uid,sid,value
2666,2248,1
2552,32,1
2430,72,1
2430,398,1
2430,484,1
2511,1387,1
2662,5,1
2662,422,1
2662,1585,1
2553,204,1
2553,865,1
2650,42,1
2650,172,1
2459,166,1
2689,156,1
2620,100,1
2549,410,1
2447,333,1
2637,27,1
2637,42,1
2637,212,1
2637,448,1
2637,895,1
2637,991,1
2652,14,1
2652,185,1
2652,380,1
2610,828,1
2535,537,1
2535,919,1
2625,149,1
2625,2661,1
2461,1810,1
2461,1873,1
2514,10,1
2515,1075,1
2515,1372,1
2555,671,1
2613,150,1
2436,69,1
2672,281,1
2502,39,1
2557,102,1
2557,2380,1
2621,448,1
2485,249,1
2485,367,1
2488,196,1
2491,1210,1
2491,1386,1
2491,1482,1
2579,72,1
2579,333,1
2579,1471,1
2522,10,1
2522,22,1
2522,105,1
2522,473,1
2509,132,1
2509,367,1
2509,1310,1
2596,804,1
2596,1072,1
2627,5,1
2627,162,1
2627,305,1
2627,950,1
2627,1064,1
2627,1448,1
2547,338,1
2631,168,1
2634,37,1
2634,155,1
2634,1064,1
2668,882,1
2668,947,1
2668,1676,1
2668,2679,1
2664,10,1
2664,204,1
2584,140,1
2584,369,1
2683,380,1
2683,1454,1
2619,176,1
2619,389,1
2678,131,1
2678,2524,1
2576,65,1
2599,134,1
2599,311,1
2599,365,1
2599,1122,1
2435,903,1
2435,1858,1
2435,2679,1
2494,10,1
2494,100,1
2474,42,1
2635,80,1
2508,1277,1
2654,97,1
2513,28,1
2513,97,1
2513,156,1
2513,176,1
2513,238,1
2513,256,1
2513,306,1
2513,342,1
2513,361,1
2513,574,1
2513,661,1
2513,943,1
2445,373,1
2466,127,1
2466,510,1
2466,558,1
2466,2382,1
2504,19,1
2504,72,1
2504,261,1
2504,294,1
2504,621,1
2504,961,1
2504,1568,1
2504,2016,1
2504,2189,1
2504,2564,1
2646,1584,1
2611,212,1
2676,602,1
2527,899,1
2442,10,1
2442,75,1
2442,467,1
2442,645,1
2442,674,1
2442,983,1
2442,1568,1
2442,2134,1
2442,2526,1
2454,2400,1
2682,25,1
2682,647,1
2692,521,1
2521,1695,1
2629,1273,1
2487,2209,1
2486,71,1
2564,14,1
2564,489,1
2564,589,1
2443,13,1
2443,422,1
2443,1448,1
2667,1739,1
2497,72,1
2665,100,1
2566,97,1
2566,118,1
2566,741,1
2537,473,1
2537,1211,1
2663,23,1
2663,354,1
2663,1717,1
2571,21,1
2571,943,1
2571,1755,1
2653,166,1
2673,487,1
2673,1792,1
2500,14,1
2500,1739,1
2647,1089,1
2574,219,1
2546,747,1
2569,5,1
2569,26,1
2586,715,1
2524,422,1
2524,1378,1
2583,377,1
2623,5,1
2623,131,1
2492,45,1
2531,42,1
2531,121,1
2531,162,1
2531,340,1
2531,485,1
2531,521,1
2531,631,1
2531,791,1
2531,1962,1
2531,2036,1
2455,20,1
2455,89,1
2455,94,1
2455,120,1
2455,134,1
2455,281,1
2455,1446,1
2455,2045,1
2601,72,1
2601,106,1
2661,132,1
2661,209,1
2661,378,1
2661,457,1
2661,764,1
2661,789,1
2661,1925,1
2483,23,1
2483,31,1
2483,204,1
2483,219,1
2483,249,1
2483,338,1
2483,886,1
2483,991,1
2483,1308,1
2559,527,1
2600,5,1
2600,42,1
2615,131,1
2615,202,1
2615,327,1
2541,19,1
2541,2134,1
2473,194,1
2644,637,1
2644,1064,1
2453,539,1
2453,599,1
2685,14,1
2493,20,1
2570,16,1
2609,8,1
2580,207,1
2580,596,1
2519,448,1
2446,7,1
2446,164,1
2688,27,1
2688,99,1
2688,305,1
2688,587,1
2567,1797,1
2567,2540,1
2675,9,1
2675,71,1
2675,99,1
2675,408,1
2675,411,1
2675,1918,1
2458,1794,1
2533,781,1
2605,219,1
2605,620,1
2642,29,1
2642,139,1
2642,400,1
2642,885,1
2690,15,1
2690,274,1
2690,471,1
2587,211,1
2506,248,1
2433,27,1
2433,41,1
2503,22,1
2503,569,1
2503,839,1
2503,1271,1
2441,319,1
2536,626,1
2510,602,1
2578,5,1
2578,28,1
2674,20,1
2534,473,1
2691,21,1
2484,74,1
2484,1386,1
2581,6,1
2581,97,1
2581,1169,1
2640,58,1
2640,791,1
2573,207,1
2573,919,1
2498,133,1
2498,157,1
2498,185,1
2428,658,1
2590,100,1
2517,13,1
2517,19,1
2517,71,1
2517,123,1
2517,187,1
2429,488,1
2543,15,1
2693,317,1
2593,181,1
2490,428,1
2490,992,1
2496,64,1
2496,410,1
2577,420,1
2554,5,1
2471,167,1
2624,474,1
2561,274,1
2561,645,1
2636,1045,1
2639,100,1
2639,617,1
2489,233,1
2489,323,1
2489,638,1
2489,644,1
2489,724,1
2489,1343,1
2489,1485,1
2489,1704,1
2489,1771,1
2444,882,1
2456,13,1
2456,30,1
2456,35,1
2456,40,1
2456,71,1
2456,72,1
2456,248,1
2456,274,1
2456,407,1
2456,473,1
2456,1256,1
2456,1357,1
2456,1419,1
2456,1637,1
2645,130,1
2645,1542,1
2645,1700,1
2638,39,1
2638,489,1
2542,36,1
2542,153,1
2542,600,1
2542,2432,1
2440,2149,1
2538,65,1
2538,268,1
2588,173,1
2679,36,1
2480,20,1
2480,28,1
2480,41,1
2480,72,1
2480,208,1
2480,355,1
2480,1142,1
2480,1624,1
2480,1731,1
2480,2029,1
2480,2348,1
2505,27,1
2505,162,1
2505,198,1
2505,202,1
2505,224,1
2505,259,1
2505,444,1
2505,447,1
2505,492,1
2505,618,1
2505,943,1
2505,1000,1
2505,1136,1
2671,7,1
2671,60,1
2671,92,1
2671,122,1
2671,251,1
2671,521,1
2671,602,1
2671,792,1
2671,880,1
2671,1023,1
2671,1045,1
2671,1323,1
2671,1405,1
2671,2122,1
2507,42,1
2507,97,1
2507,131,1
2507,346,1
2507,422,1
2451,131,1
2451,775,1
2451,865,1
2649,190,1
2618,50,1
2660,37,1
2660,63,1
2660,602,1
2660,1230,1
2660,1628,1
2589,29,1
2589,102,1
2589,349,1
2598,693,1
2686,263,1
2686,274,1
2686,346,1
2686,349,1
2686,361,1
2686,1568,1
2438,79,1
2603,1782,1
2550,189,1
2550,282,1
2550,311,1
2550,364,1
2550,392,1
2550,400,1
2550,443,1
2550,467,1
2550,545,1
2550,578,1
2550,602,1
2550,627,1
2550,635,1
2550,694,1
2550,771,1
2550,938,1
2550,992,1
2550,1310,1
2550,1410,1
2550,1569,1
2550,1844,1
2550,2147,1
2477,110,1
2477,231,1
2477,537,1
2477,1064,1
2449,68,1
2482,16,1
2482,75,1
2482,110,1
2482,119,1
2482,212,1
2482,282,1
2482,363,1
2482,592,1
2482,715,1
2482,1077,1
2482,1198,1
2482,1776,1
2482,2556,1
2626,166,1
2539,42,1
2539,100,1
2608,964,1
