uid,sid,value
2220,1077,1
2220,1085,1
2220,1107,1
2220,1111,1
2220,1148,1
2220,1153,1
2220,1189,1
2220,1240,1
2220,1245,1
2220,1246,1
2220,1268,1
2220,1310,1
2220,1443,1
2220,1460,1
2220,1479,1
2220,1498,1
2220,1507,1
2220,1553,1
2220,1563,1
2220,1586,1
2220,1648,1
2220,1650,1
2220,1701,1
2220,1744,1
2220,1770,1
2220,1780,1
2220,1801,1
2220,1822,1
2220,1828,1
2220,1835,1
2220,1840,1
2220,1845,1
2220,1846,1
2220,1848,1
2220,1852,1
2220,1886,1
2220,1893,1
2220,1923,1
2220,1952,1
2220,1967,1
2220,1984,1
2220,2039,1
2220,2052,1
2220,2053,1
2220,2054,1
2220,2066,1
2220,2072,1
2220,2074,1
2220,2107,1
2220,2125,1
2220,2142,1
2220,2200,1
2220,2254,1
2220,2286,1
2220,2295,1
2220,2297,1
2220,2304,1
2220,2317,1
2220,2353,1
2220,2377,1
2220,2398,1
2220,2402,1
2220,2417,1
2220,2418,1
2220,2424,1
2220,2442,1
2220,2461,1
2220,2481,1
2220,2497,1
2220,2536,1
2220,2537,1
2220,2560,1
2220,2571,1
2220,2589,1
2220,2678,1
2220,2718,1
2220,2765,1
2220,2870,1
2220,2871,1
2220,2890,1
2220,2894,1
2195,132,1
2195,145,1
2195,158,1
2195,173,1
2195,204,1
2195,860,1
2328,6,1
2328,8,1
2328,20,1
2328,22,1
2328,28,1
2328,29,1
2328,33,1
2328,36,1
2328,37,1
2328,39,1
2328,58,1
2328,68,1
2328,71,1
2328,79,1
2328,97,1
2328,99,1
2328,100,1
2328,107,1
2328,130,1
2328,131,1
2328,140,1
2328,153,1
2328,155,1
2328,157,1
2328,172,1
2328,174,1
2328,185,1
2328,221,1
2328,231,1
2328,255,1
2328,302,1
2328,333,1
2328,377,1
2328,382,1
2328,404,1
2328,454,1
2328,529,1
2328,537,1
2328,568,1
2328,620,1
2328,658,1
2328,790,1
2328,995,1
2328,1191,1
2328,1423,1
2328,1876,1
2225,6,1
2225,71,1
2225,140,1
2225,281,1
2362,5,1
2362,6,1
2362,15,1
2362,19,1
2362,28,1
2362,50,1
2362,59,1
2362,79,1
2362,133,1
2362,176,1
2362,201,1
2362,238,1
2362,290,1
2362,1157,1
2362,1677,1
2268,13,1
2268,179,1
2268,201,1
2268,1064,1
2165,91,1
2165,234,1
2165,386,1
2165,472,1
2165,535,1
2165,888,1
2165,915,1
2165,1025,1
2165,1207,1
2165,1225,1
2165,1498,1
2165,1648,1
2199,27,1
2199,39,1
2199,42,1
2199,231,1
2199,260,1
2199,305,1
2199,537,1
2199,568,1
2199,662,1
2199,2401,1
2186,5,1
2186,8,1
2186,10,1
2186,37,1
2186,45,1
2186,108,1
2186,212,1
2186,280,1
2209,30,1
2209,31,1
2209,37,1
2209,42,1
2209,100,1
2209,110,1
2209,260,1
2209,268,1
2209,593,1
2209,602,1
2209,696,1
2209,1064,1
2209,1238,1
2209,1341,1
2209,1733,1
2209,2122,1
2254,5,1
2254,7,1
2254,50,1
2254,115,1
2254,316,1
2254,990,1
2254,1232,1
2161,46,1
2161,54,1
2161,190,1
2161,231,1
2161,377,1
2161,403,1
2161,602,1
2161,618,1
2161,764,1
2161,829,1
2161,2252,1
2161,2593,1
2253,5,1
2253,8,1
2253,23,1
2253,28,1
2253,42,1
2253,45,1
2253,75,1
2253,81,1
2253,118,1
2253,130,1
2253,139,1
2253,143,1
2253,150,1
2253,190,1
2253,192,1
2253,280,1
2253,302,1
2253,342,1
2253,369,1
2253,375,1
2253,532,1
2253,537,1
2253,715,1
2253,986,1
2253,1121,1
2253,1159,1
2253,1274,1
2253,1423,1
2253,1707,1
2164,8,1
2164,14,1
2164,71,1
2164,100,1
2164,248,1
2164,283,1
2164,369,1
2164,600,1
2162,8,1
2162,14,1
2162,26,1
2162,45,1
2162,76,1
2162,170,1
2162,218,1
2162,271,1
2162,280,1
2162,331,1
2162,370,1
2162,404,1
2162,450,1
2162,588,1
2162,615,1
2162,660,1
2162,753,1
2162,938,1
2162,1014,1
2162,1385,1
2162,1613,1
2162,1658,1
2162,1901,1
2162,2138,1
2162,2140,1
2162,2153,1
2162,2373,1
2162,2510,1
2162,2578,1
2162,2707,1
2299,260,1
2299,302,1
2299,505,1
2299,617,1
2299,662,1
2299,880,1
2299,1054,1
2299,1962,1
2307,27,1
2307,39,1
2307,48,1
2307,160,1
2307,176,1
2307,343,1
2307,403,1
2307,462,1
2307,645,1
2307,829,1
2307,1977,1
2217,58,1
2217,68,1
2217,89,1
2217,107,1
2217,134,1
2217,445,1
2217,567,1
2217,584,1
2217,606,1
2217,642,1
2217,696,1
2217,1032,1
2217,1383,1
2217,1695,1
2217,1769,1
2217,2493,1
2399,6,1
2399,15,1
2399,146,1
2399,182,1
2399,441,1
2399,2250,1
2327,5,1
2327,26,1
2327,27,1
2327,42,1
2327,60,1
2327,66,1
2327,72,1
2327,97,1
2327,172,1
2327,219,1
2327,375,1
2327,377,1
2327,568,1
2327,662,1
2327,886,1
2327,1064,1
2411,10,1
2411,71,1
2411,87,1
2411,134,1
2411,383,1
2411,407,1
2411,645,1
2411,1356,1
2318,9,1
2318,66,1
2318,72,1
2318,371,1
2318,389,1
2318,673,1
2318,1295,1
2318,1455,1
2176,5,1
2176,15,1
2176,37,1
2176,39,1
2176,43,1
2176,375,1
2380,72,1
2380,131,1
2380,212,1
2380,305,1
2380,1064,1
2413,87,1
2413,306,1
2413,364,1
2413,1230,1
2413,2016,1
2413,2134,1
2413,2147,1
2413,2336,1
2223,5,1
2223,13,1
2223,39,1
2223,71,1
2223,149,1
2223,153,1
2223,219,1
2223,251,1
2223,281,1
2223,431,1
2223,438,1
2223,473,1
2223,574,1
2223,722,1
2223,741,1
2223,1013,1
2223,1026,1
2223,1048,1
2223,2016,1
2330,271,1
2330,371,1
2330,389,1
2330,947,1
2211,25,1
2211,26,1
2211,33,1
2211,76,1
2211,78,1
2211,151,1
2211,218,1
2211,265,1
2211,350,1
2211,398,1
2211,408,1
2211,473,1
2211,587,1
2211,600,1
2211,645,1
2211,1435,1
2211,1652,1
2211,1659,1
2211,1678,1
2249,27,1
2249,54,1
2249,110,1
2249,131,1
2249,138,1
2249,212,1
2249,219,1
2249,320,1
2249,355,1
2249,435,1
2249,521,1
2249,530,1
2249,543,1
2249,587,1
2249,592,1
2249,658,1
2249,670,1
2249,842,1
2249,881,1
2249,895,1
2249,919,1
2249,1021,1
2249,1172,1
2249,1261,1
2249,1310,1
2249,1405,1
2249,1517,1
2249,1831,1
2249,1887,1
2249,2056,1
2249,2117,1
2249,2570,1
2249,2573,1
2249,2664,1
2159,59,1
2159,98,1
2159,145,1
2159,204,1
2159,211,1
2159,237,1
2159,239,1
2159,245,1
2159,289,1
2159,322,1
2159,367,1
2159,395,1
2159,406,1
2159,413,1
2159,485,1
2159,519,1
2159,523,1
2159,533,1
2159,580,1
2159,609,1
2159,622,1
2159,658,1
2159,695,1
2159,744,1
2159,751,1
2159,786,1
2159,849,1
2159,860,1
2159,874,1
2159,885,1
2159,923,1
2159,952,1
2159,954,1
2159,969,1
2159,981,1
2159,982,1
2159,985,1
2159,1035,1
2159,1124,1
2159,1125,1
2159,1126,1
2159,1182,1
2159,1212,1
2159,1257,1
2159,1334,1
2159,1370,1
2159,1382,1
2159,1394,1
2159,1458,1
2159,1699,1
2159,1738,1
2159,1750,1
2159,1853,1
2159,1887,1
2159,2034,1
2159,2079,1
2326,5,1
2326,27,1
2326,42,1
2326,72,1
2326,100,1
2326,254,1
2326,428,1
2326,2585,1
2279,158,1
2279,204,1
2279,237,1
2279,367,1
2279,485,1
2279,860,1
2279,886,1
2309,97,1
2309,568,1
2309,2145,1
2309,2558,1
2361,14,1
2361,23,1
2361,27,1
2361,28,1
2361,31,1
2361,42,1
2361,72,1
2361,88,1
2361,97,1
2361,106,1
2361,113,1
2361,118,1
2361,129,1
2361,132,1
2361,145,1
2361,150,1
2361,162,1
2361,173,1
2361,204,1
2361,211,1
2361,219,1
2361,246,1
2361,249,1
2361,307,1
2361,342,1
2361,457,1
2361,485,1
2361,521,1
2361,580,1
2361,648,1
2361,695,1
2361,732,1
2361,784,1
2361,786,1
2361,882,1
2361,941,1
2361,954,1
2361,1056,1
2361,1066,1
2361,1219,1
2361,1308,1
2361,1338,1
2361,1394,1
2361,1542,1
2361,1663,1
2361,1706,1
2361,1887,1
2361,2572,1
2230,10,1
2230,17,1
2230,20,1
2230,22,1
2230,25,1
2230,27,1
2230,35,1
2230,42,1
2230,68,1
2230,99,1
2230,108,1
2230,110,1
2230,134,1
2230,139,1
2230,149,1
2230,157,1
2230,162,1
2230,212,1
2230,261,1
2230,274,1
2230,281,1
2230,342,1
2230,351,1
2230,365,1
2230,384,1
2230,411,1
2230,444,1
2230,450,1
2230,473,1
2230,537,1
2230,567,1
2230,587,1
2230,589,1
2230,592,1
2230,645,1
2230,741,1
2230,792,1
2230,1048,1
2230,1191,1
2230,1930,1
2230,2075,1
2230,2123,1
2343,5,1
2343,10,1
2343,27,1
2343,79,1
2343,97,1
2343,110,1
2343,156,1
2343,219,1
2343,238,1
2343,256,1
2343,302,1
2343,305,1
2343,338,1
2343,355,1
2343,369,1
2343,378,1
2343,422,1
2343,473,1
2343,530,1
2343,568,1
2343,596,1
2343,600,1
2343,602,1
2343,658,1
2343,1045,1
2343,1064,1
2343,1133,1
2343,1204,1
2343,1348,1
2343,1518,1
2343,1542,1
2343,2248,1
2343,2667,1
2296,34,1
2296,85,1
2296,127,1
2296,233,1
2296,510,1
2296,1252,1
2296,1329,1
2296,1950,1
2358,6,1
2358,10,1
2358,13,1
2358,15,1
2358,29,1
2358,71,1
2358,157,1
2358,166,1
2358,201,1
2358,248,1
2358,251,1
2358,1160,1
2180,16,1
2180,60,1
2180,66,1
2180,78,1
2180,100,1
2180,254,1
2180,305,1
2180,369,1
2180,408,1
2180,422,1
2180,895,1
2180,1961,1
2245,130,1
2245,166,1
2245,187,1
2245,248,1
2245,462,1
2245,473,1
2245,489,1
2245,589,1
2245,626,1
2245,1652,1
2245,1789,1
2245,2102,1
2245,2299,1
2348,8,1
2348,22,1
2348,28,1
2348,37,1
2348,79,1
2348,123,1
2348,130,1
2348,149,1
2348,388,1
2348,642,1
2348,865,1
2368,23,1
2368,267,1
2368,305,1
2368,308,1
2368,342,1
2368,504,1
2368,1258,1
2368,1376,1
2368,1387,1
2368,1484,1
2368,1493,1
2368,1523,1
2368,1583,1
2368,1695,1
2368,1732,1
2368,2029,1
2197,23,1
2197,39,1
2197,97,1
2197,296,1
2197,342,1
2197,362,1
2197,696,1
2197,1487,1
2232,107,1
2232,134,1
2232,351,1
2232,567,1
2222,27,1
2222,72,1
2222,194,1
2222,1021,1
2222,1064,1
2222,1327,1
2222,2419,1
2398,10,1
2398,22,1
2398,29,1
2398,182,1
2398,388,1
2398,1270,1
2350,6,1
2350,26,1
2350,28,1
2350,58,1
2350,89,1
2350,100,1
2350,305,1
2350,602,1
2323,5,1
2323,17,1
2323,26,1
2323,37,1
2323,42,1
2323,51,1
2323,72,1
2323,100,1
2323,114,1
2323,138,1
2323,202,1
2323,231,1
2323,285,1
2323,287,1
2323,302,1
2323,305,1
2323,319,1
2323,338,1
2323,355,1
2323,365,1
2323,375,1
2323,377,1
2323,422,1
2323,443,1
2323,506,1
2323,565,1
2323,568,1
2323,662,1
2323,823,1
2323,947,1
2323,1008,1
2323,1064,1
2323,1176,1
2323,1335,1
2323,1478,1
2323,1591,1
2323,1995,1
2323,2041,1
2324,16,1
2324,53,1
2324,143,1
2324,174,1
2324,198,1
2324,271,1
2324,297,1
2324,355,1
2324,386,1
2324,448,1
2324,532,1
2324,568,1
2324,895,1
2324,1095,1
2324,1191,1
2324,1327,1
2324,1471,1
2324,1487,1
2324,1669,1
2324,1695,1
2324,1776,1
2324,1782,1
2324,1935,1
2324,2235,1
2208,27,1
2208,39,1
2208,42,1
2208,72,1
2208,100,1
2208,146,1
2208,238,1
2208,338,1
2208,845,1
2208,1191,1
2410,499,1
2410,509,1
2410,658,1
2410,925,1
2410,959,1
2200,179,1
2200,185,1
2200,411,1
2200,706,1
2200,792,1
2275,19,1
2275,45,1
2275,107,1
2275,176,1
2275,217,1
2275,1142,1
2275,2189,1
2255,5,1
2255,6,1
2255,13,1
2255,140,1
2255,162,1
2255,185,1
2255,382,1
2255,924,1
2255,1058,1
2255,1078,1
2402,8,1
2402,10,1
2402,36,1
2402,248,1
2402,283,1
2402,473,1
2402,645,1
2402,829,1
2402,1356,1
2402,2248,1
2259,13,1
2259,127,1
2259,358,1
2259,1937,1
2259,2149,1
2259,2196,1
2215,94,1
2215,95,1
2215,98,1
2215,132,1
2215,173,1
2215,204,1
2215,219,1
2215,249,1
2215,309,1
2215,367,1
2215,373,1
2215,413,1
2215,798,1
2215,1066,1
2215,1219,1
2215,1270,1
2215,1301,1
2386,8,1
2386,39,1
2386,40,1
2386,60,1
2386,66,1
2386,72,1
2386,80,1
2386,100,1
2386,130,1
2386,150,1
2386,202,1
2386,212,1
2386,219,1
2386,296,1
2386,302,1
2386,305,1
2386,355,1
2386,356,1
2386,378,1
2386,421,1
2386,503,1
2386,602,1
2386,702,1
2386,713,1
2386,886,1
2386,1021,1
2396,35,1
2396,134,1
2396,358,1
2396,1099,1
2351,24,1
2351,865,1
2351,1323,1
2351,1386,1
2351,2292,1
2351,2832,1
2391,149,1
2391,240,1
2391,388,1
2391,505,1
2391,671,1
2391,715,1
2391,1962,1
2283,74,1
2283,355,1
2283,711,1
2283,1449,1
2315,50,1
2315,105,1
2315,137,1
2315,178,1
2315,193,1
2315,197,1
2315,416,1
2315,1097,1
2372,127,1
2372,328,1
2372,687,1
2372,1142,1
2372,1233,1
2372,1329,1
2420,16,1
2420,31,1
2420,186,1
2420,215,1
2420,276,1
2420,351,1
2420,410,1
2420,702,1
2420,747,1
2420,1303,1
2420,2552,1
2169,8,1
2169,45,1
2169,80,1
2169,81,1
2169,107,1
2169,121,1
2169,134,1
2240,27,1
2240,42,1
2240,63,1
2240,131,1
2240,172,1
2353,5,1
2353,100,1
2353,110,1
2353,202,1
2353,219,1
2353,231,1
2353,254,1
2353,305,1
2353,369,1
2353,587,1
2353,1003,1
2353,1064,1
2353,1876,1
2160,10,1
2160,75,1
2160,106,1
2160,130,1
2160,248,1
2160,307,1
2160,318,1
2160,410,1
2160,532,1
2160,600,1
2160,602,1
2160,708,1
2160,1211,1
2160,1406,1
2228,25,1
2228,48,1
2228,161,1
2228,233,1
2354,72,1
2354,100,1
2354,110,1
2354,338,1
2354,369,1
2354,402,1
2354,522,1
2354,766,1
2354,780,1
2354,933,1
2354,1039,1
2354,1261,1
2354,1384,1
2354,1386,1
2354,1488,1
2354,1606,1
2248,8,1
2248,14,1
2248,22,1
2248,93,1
2248,230,1
2248,295,1
2248,346,1
2248,373,1
2248,493,1
2248,567,1
2248,783,1
2248,1106,1
2248,1301,1
2248,1408,1
2248,1630,1
2248,2259,1
2282,13,1
2282,30,1
2282,185,1
2282,281,1
2282,317,1
2282,431,1
2282,468,1
2282,507,1
2282,521,1
2282,608,1
2282,667,1
2282,741,1
2282,790,1
2282,792,1
2282,821,1
2282,950,1
2282,1039,1
2282,1045,1
2282,1048,1
2282,1204,1
2282,1277,1
2282,1629,1
2282,1776,1
2282,2193,1
2282,2343,1
2282,2456,1
2304,500,1
2304,552,1
2304,569,1
2304,842,1
2304,869,1
2304,1726,1
2304,1735,1
2304,2260,1
2285,16,1
2285,109,1
2285,242,1
2285,262,1
2285,285,1
2285,495,1
2285,644,1
2285,677,1
2285,724,1
2285,778,1
2285,1251,1
2285,2195,1
2289,14,1
2289,45,1
2289,107,1
2289,526,1
2289,587,1
2289,1041,1
2289,1410,1
2289,2601,1
2184,5,1
2184,8,1
2184,14,1
2184,27,1
2184,28,1
2184,48,1
2184,80,1
2184,97,1
2184,100,1
2184,110,1
2184,118,1
2184,130,1
2184,131,1
2184,150,1
2184,156,1
2184,159,1
2184,161,1
2184,187,1
2184,202,1
2184,217,1
2184,219,1
2184,231,1
2184,342,1
2184,349,1
2184,444,1
2184,530,1
2184,568,1
2184,886,1
2184,1021,1
2184,1045,1
2184,1518,1
2184,2803,1
2272,5,1
2272,8,1
2272,29,1
2272,97,1
2272,130,1
2272,217,1
2272,218,1
2272,439,1
2272,568,1
2272,1064,1
2379,5,1
2379,15,1
2379,17,1
2379,39,1
2379,42,1
2379,72,1
2379,97,1
2379,100,1
2379,146,1
2379,172,1
2379,181,1
2379,219,1
2379,260,1
2379,261,1
2379,305,1
2379,338,1
2379,355,1
2379,365,1
2379,369,1
2379,403,1
2379,482,1
2379,568,1
2379,592,1
2379,880,1
2379,980,1
2379,1021,1
2379,1204,1
2379,1241,1
2379,1335,1
2379,1376,1
2379,1695,1
2379,2703,1
2426,26,1
2426,29,1
2426,42,1
2426,97,1
2426,121,1
2426,131,1
2426,157,1
2426,162,1
2426,219,1
2426,301,1
2426,519,1
2426,521,1
2426,828,1
2426,870,1
2426,1039,1
2426,1066,1
2426,1440,1
2426,2115,1
2242,150,1
2242,658,1
2242,751,1
2242,2660,1
2242,2732,1
2243,28,1
2243,36,1
2243,38,1
2243,89,1
2243,230,1
2243,251,1
2243,276,1
2243,436,1
2243,473,1
2243,608,1
2243,973,1
2243,1363,1
2271,49,1
2271,122,1
2271,797,1
2271,996,1
2271,1417,1
2271,1462,1
2271,1590,1
2271,1869,1
2271,2187,1
2271,2250,1
2271,2463,1
2276,15,1
2276,42,1
2276,72,1
2276,97,1
2276,1064,1
2276,2145,1
2278,58,1
2278,240,1
2278,382,1
2278,574,1
2278,1142,1
2278,2061,1
2294,29,1
2294,31,1
2294,97,1
2294,100,1
2294,108,1
2294,110,1
2294,130,1
2294,138,1
2294,146,1
2294,212,1
2294,218,1
2294,219,1
2294,231,1
2294,349,1
2294,450,1
2294,473,1
2294,587,1
2294,589,1
2294,602,1
2294,696,1
2294,764,1
2294,781,1
2294,956,1
2294,1015,1
2294,1064,1
2294,1067,1
2294,1542,1
2294,1652,1
2294,1663,1
2294,2212,1
2294,2825,1
2166,5,1
2166,9,1
2166,14,1
2166,15,1
2166,17,1
2166,19,1
2166,20,1
2166,22,1
2166,24,1
2166,26,1
2166,27,1
2166,32,1
2166,33,1
2166,37,1
2166,40,1
2166,45,1
2166,50,1
2166,52,1
2166,68,1
2166,71,1
2166,72,1
2166,76,1
2166,92,1
2166,100,1
2166,107,1
2166,108,1
2166,118,1
2166,126,1
2166,129,1
2166,131,1
2166,140,1
2166,150,1
2166,151,1
2166,157,1
2166,159,1
2166,166,1
2166,172,1
2166,187,1
2166,192,1
2166,201,1
2166,204,1
2166,217,1
2166,223,1
2166,224,1
2166,229,1
2166,231,1
2166,248,1
2166,255,1
2166,260,1
2166,263,1
2166,281,1
2166,296,1
2166,302,1
2166,305,1
2166,306,1
2166,314,1
2166,317,1
2166,318,1
2166,319,1
2166,349,1
2166,351,1
2166,365,1
2166,367,1
2166,374,1
2166,384,1
2166,412,1
2166,425,1
2166,450,1
2166,453,1
2166,484,1
2166,537,1
2166,544,1
2166,565,1
2166,574,1
2166,602,1
2166,620,1
2166,657,1
2166,662,1
2166,669,1
2166,672,1
2166,687,1
2166,698,1
2166,706,1
2166,774,1
2166,816,1
2166,856,1
2166,914,1
2166,926,1
2166,931,1
2166,971,1
2166,995,1
2166,1048,1
2166,1093,1
2166,1102,1
2166,1109,1
2166,1275,1
2166,1327,1
2166,1348,1
2166,2564,1
2267,15,1
2267,43,1
2267,71,1
2267,72,1
2267,131,1
2267,179,1
2267,185,1
2267,263,1
2267,367,1
2267,375,1
2267,886,1
2177,5,1
2177,6,1
2177,13,1
2177,185,1
2177,213,1
2177,274,1
2332,15,1
2332,16,1
2332,19,1
2332,20,1
2332,23,1
2332,43,1
2332,71,1
2332,97,1
2332,100,1
2332,131,1
2332,143,1
2332,176,1
2332,272,1
2332,342,1
2332,362,1
2332,448,1
2332,1026,1
2332,1142,1
2334,32,1
2334,500,1
2334,503,1
2334,842,1
2334,918,1
2334,1196,1
2334,1473,1
2334,1555,1
2334,1673,1
2334,1746,1
2334,2255,1
2334,2546,1
2385,81,1
2385,170,1
2385,489,1
2385,600,1
2385,1271,1
2265,5,1
2265,31,1
2265,378,1
2265,927,1
2265,1387,1
2270,166,1
2270,462,1
2270,626,1
2270,1396,1
2182,27,1
2182,53,1
2182,506,1
2182,530,1
2182,1495,1
2257,37,1
2257,46,1
2257,54,1
2257,305,1
2181,10,1
2181,13,1
2181,74,1
2181,96,1
2181,149,1
2181,158,1
2181,187,1
2181,204,1
2181,251,1
2181,400,1
2181,473,1
2181,806,1
2181,1966,1
2171,107,1
2171,406,1
2171,430,1
2171,567,1
2171,609,1
2171,670,1
2171,1099,1
2171,1189,1
2317,50,1
2317,155,1
2317,430,1
2317,455,1
2317,486,1
2317,1075,1
2317,1507,1
2317,1732,1
2317,1743,1
2317,1817,1
2317,1913,1
2317,2601,1
2374,122,1
2374,131,1
2374,155,1
2374,172,1
2374,382,1
2374,895,1
2226,8,1
2226,27,1
2226,71,1
2226,72,1
2226,568,1
2179,143,1
2179,708,1
2179,1350,1
2179,1353,1
2179,2881,1
2295,10,1
2295,27,1
2295,169,1
2295,212,1
2295,407,1
2295,473,1
2295,489,1
2295,791,1
2295,1015,1
2295,1271,1
2295,1440,1
2295,1542,1
2295,1811,1
2295,2102,1
2295,2597,1
2305,14,1
2305,155,1
2305,268,1
2305,430,1
2305,454,1
2305,1160,1
2305,1211,1
2305,1352,1
2305,1663,1
2305,1937,1
2305,1957,1
2305,2177,1
2305,2183,1
2339,33,1
2339,46,1
2339,130,1
2339,229,1
2339,312,1
2339,473,1
2339,634,1
2339,737,1
2288,176,1
2288,201,1
2288,271,1
2288,543,1
2288,938,1
2288,1487,1
2288,1782,1
2288,1986,1
2288,2336,1
2239,5,1
2239,27,1
2239,42,1
2239,60,1
2239,100,1
2239,138,1
2239,212,1
2239,232,1
2239,267,1
2239,338,1
2239,375,1
2239,449,1
2239,495,1
2239,530,1
2239,537,1
2239,587,1
2239,593,1
2239,602,1
2239,662,1
2239,775,1
2239,861,1
2239,1015,1
2239,1064,1
2239,1100,1
2239,1348,1
2239,1376,1
2239,1495,1
2239,1518,1
2239,1914,1
2239,1918,1
2239,2104,1
2239,2195,1
2371,5,1
2371,37,1
2371,68,1
2371,162,1
2371,172,1
2371,181,1
2371,212,1
2371,219,1
2371,231,1
2371,260,1
2371,338,1
2371,378,1
2371,537,1
2371,833,1
2371,1064,1
2192,8,1
2192,29,1
2192,130,1
2192,162,1
2192,1473,1
2192,1746,1
2233,10,1
2233,72,1
2233,76,1
2233,97,1
2233,121,1
2233,166,1
2233,187,1
2233,221,1
2233,248,1
2233,283,1
2233,349,1
2233,407,1
2233,473,1
2233,489,1
2233,906,1
2233,1064,1
2233,1160,1
2233,1234,1
2233,1430,1
