uid,sid,value
2193,100,1
2378,16,1
2378,28,1
2378,53,1
2378,487,1
2378,591,1
2378,683,1
2341,448,1
2321,251,1
2321,263,1
2321,277,1
2321,410,1
2321,2055,1
2264,1331,1
2264,2110,1
2264,2444,1
2401,97,1
2415,14,1
2346,156,1
2346,157,1
2346,1066,1
2346,1792,1
2204,1927,1
2404,10,1
2419,397,1
2263,1631,1
2403,358,1
2167,601,1
2281,6,1
2281,665,1
2174,39,1
2174,42,1
2174,97,1
2384,19,1
2244,158,1
2244,173,1
2389,175,1
2389,1752,1
2407,316,1
2203,1387,1
2320,602,1
2227,8,1
2227,10,1
2227,14,1
2227,118,1
2227,404,1
2227,430,1
2227,1356,1
2221,62,1
2221,287,1
2221,389,1
2221,467,1
2364,10,1
2364,43,1
2364,658,1
2216,45,1
2360,482,1
2360,823,1
2360,1889,1
2329,810,1
2172,16,1
2366,1525,1
2273,134,1
2273,1700,1
2417,16,1
2417,19,1
2417,167,1
2417,316,1
2417,462,1
2417,467,1
2417,532,1
2191,15,1
2246,473,1
2246,2070,1
2246,2296,1
2260,15,1
2260,688,1
2187,745,1
2325,100,1
2325,431,1
2185,385,1
2185,558,1
2185,805,1
2237,294,1
2237,817,1
2237,856,1
2421,1661,1
2421,2401,1
2280,13,1
2280,14,1
2280,186,1
2280,192,1
2280,211,1
2280,1542,1
2412,14,1
2412,509,1
2363,29,1
2363,166,1
2286,1041,1
2302,24,1
2302,118,1
2302,410,1
2224,5,1
2224,72,1
2292,382,1
2292,560,1
2292,787,1
2292,1058,1
2292,1958,1
2298,745,1
2291,13,1
2231,250,1
2231,532,1
2231,573,1
2247,42,1
2306,62,1
2306,437,1
2306,561,1
2303,1329,1
2388,37,1
2388,156,1
2388,212,1
2173,1742,1
2251,380,1
2188,2240,1
2219,76,1
2229,471,1
2190,20,1
2190,189,1
2190,860,1
2207,983,1
2352,24,1
2352,316,1
2377,15,1
2377,39,1
2377,72,1
2377,97,1
2377,131,1
2377,132,1
2377,281,1
2377,378,1
2377,786,1
2377,790,1
2377,982,1
2377,1064,1
2377,1338,1
2234,29,1
2409,28,1
2409,275,1
2409,341,1
2409,724,1
2409,906,1
2409,974,1
2409,1963,1
2376,19,1
2376,21,1
2376,186,1
2376,345,1
2345,223,1
2345,251,1
2345,263,1
2338,8,1
2338,58,1
2338,110,1
2338,150,1
2338,392,1
2338,489,1
2338,1142,1
2382,5,1
2382,10,1
2382,20,1
2382,72,1
2382,100,1
2382,110,1
2382,157,1
2382,162,1
2382,219,1
2382,268,1
2382,377,1
2382,402,1
2382,645,1
2382,706,1
2382,1403,1
2382,1542,1
2390,527,1
2400,1663,1
2392,8,1
2392,447,1
2319,174,1
2333,78,1
2333,233,1
2333,236,1
2333,355,1
2333,1295,1
2373,42,1
2373,74,1
2235,15,1
2202,33,1
2349,51,1
2349,1080,1
2349,1122,1
2205,211,1
2205,245,1
2205,580,1
2365,50,1
2365,264,1
2365,1568,1
2218,27,1
2218,29,1
2218,91,1
2218,123,1
2218,145,1
2218,212,1
2218,1064,1
2218,1488,1
2335,15,1
2335,28,1
2335,30,1
2335,123,1
2335,201,1
2335,741,1
2369,144,1
2369,158,1
2369,249,1
2369,485,1
2369,519,1
2369,769,1
2262,219,1
2262,444,1
2262,1669,1
2301,16,1
2359,10,1
2342,39,1
2342,66,1
2342,80,1
2342,172,1
2342,176,1
2342,1142,1
2342,1430,1
2422,102,1
2287,12,1
2340,146,1
2340,198,1
2340,237,1
2340,249,1
2340,372,1
2284,27,1
2284,31,1
2284,296,1
2284,460,1
2284,525,1
2284,806,1
2284,1542,1
2284,1663,1
2238,21,1
2314,189,1
2314,355,1
2241,24,1
2241,27,1
2241,150,1
2241,285,1
2357,6,1
2425,829,1
2425,1542,1
2313,386,1
2313,1331,1
2313,2126,1
2347,444,1
2347,1520,1
2322,13,1
2322,173,1
2322,788,1
2395,94,1
2395,233,1
2344,72,1
2344,87,1
2344,602,1
2344,882,1
2344,1131,1
2344,1292,1
2344,1393,1
2381,172,1
2381,204,1
2189,620,1
2189,667,1
2198,568,1
2194,747,1
2316,172,1
2397,983,1
2269,2504,1
2416,279,1
2416,322,1
2416,620,1
2418,100,1
2418,538,1
2418,2123,1
2163,72,1
2163,305,1
2427,507,1
2256,238,1
2256,251,1
2414,937,1
2375,8,1
2375,91,1
2375,670,1
2375,1370,1
2375,1831,1
2375,2311,1
2375,2512,1
2196,2,1
2196,185,1
2196,186,1
2196,212,1
2196,281,1
2196,415,1
2196,711,1
2196,1058,1
2196,1250,1
2196,1410,1
2196,1787,1
2383,37,1
2383,215,1
2383,338,1
2383,489,1
2383,1000,1
2383,1444,1
2293,24,1
2293,676,1
2293,1492,1
2424,107,1
2424,383,1
2424,412,1
2424,1114,1
2424,2324,1
2408,543,1
2408,1136,1
2423,403,1
2423,567,1
2336,2222,1
2274,342,1
2274,1784,1
2367,2829,1
2252,602,1
2168,37,1
2168,172,1
2168,202,1
2168,302,1
2168,487,1
2168,537,1
2168,933,1
2168,1045,1
2201,765,1
2261,29,1
2261,32,1
2261,58,1
2261,100,1
2261,176,1
2261,204,1
2261,381,1
2261,491,1
2261,535,1
2261,633,1
2311,342,1
2405,42,1
2337,1435,1
2266,128,1
2266,260,1
2266,626,1
2266,886,1
2266,1064,1
2266,1211,1
2266,1710,1
2258,278,1
2210,444,1
