uid,sid,value
2434,608,1
2434,1859,1
2694,10,1
2694,462,1
2694,473,1
2694,637,1
2694,880,1
2694,1064,1
2694,1430,1
2694,1472,1
2694,1542,1
2694,1652,1
2694,1663,1
2694,1789,1
2694,1858,1
2439,5,1
2439,375,1
2439,559,1
2439,605,1
2439,747,1
2439,1878,1
2439,2348,1
2439,2524,1
2518,129,1
2518,150,1
2518,275,1
2518,294,1
2518,296,1
2465,6,1
2465,8,1
2465,16,1
2465,25,1
2465,27,1
2465,35,1
2465,40,1
2465,74,1
2465,80,1
2465,106,1
2465,120,1
2465,148,1
2465,150,1
2465,185,1
2465,187,1
2465,213,1
2465,233,1
2465,283,1
2465,332,1
2465,334,1
2465,352,1
2465,384,1
2465,408,1
2465,412,1
2465,433,1
2465,620,1
2465,829,1
2465,894,1
2465,960,1
2465,994,1
2465,1091,1
2465,1241,1
2465,1405,1
2465,1412,1
2465,1448,1
2465,1700,1
2465,1830,1
2465,2042,1
2465,2137,1
2465,2165,1
2437,9,1
2437,10,1
2437,16,1
2437,72,1
2437,107,1
2437,172,1
2437,187,1
2437,248,1
2437,268,1
2437,351,1
2437,383,1
2437,473,1
2437,645,1
2437,659,1
2437,676,1
2437,865,1
2437,1099,1
2612,5,1
2612,13,1
2612,15,1
2612,45,1
2612,136,1
2612,431,1
2681,19,1
2681,80,1
2681,176,1
2681,224,1
2681,259,1
2681,346,1
2681,347,1
2681,361,1
2681,567,1
2681,1233,1
2476,14,1
2476,33,1
2476,36,1
2476,139,1
2472,14,1
2472,29,1
2472,37,1
2472,39,1
2472,64,1
2472,113,1
2472,462,1
2472,557,1
2472,1092,1
2472,1628,1
2431,8,1
2431,102,1
2431,566,1
2565,5,1
2565,6,1
2565,13,1
2565,20,1
2565,43,1
2565,50,1
2565,123,1
2532,13,1
2532,15,1
2532,43,1
2532,72,1
2532,146,1
2532,212,1
2532,1064,1
2630,13,1
2630,20,1
2630,185,1
2630,346,1
2630,373,1
2630,695,1
2630,1157,1
2630,1270,1
2556,13,1
2556,20,1
2556,31,1
2556,212,1
2556,260,1
2556,462,1
2556,506,1
2556,534,1
2556,886,1
2556,1048,1
2556,1064,1
2556,1439,1
2556,1764,1
2556,1837,1
2551,6,1
2551,264,1
2551,1833,1
2551,2471,1
2551,2494,1
2551,2518,1
2495,15,1
2495,36,1
2495,63,1
2495,89,1
2495,127,1
2495,203,1
2495,227,1
2495,264,1
2495,328,1
2495,358,1
2495,400,1
2495,406,1
2495,407,1
2495,472,1
2495,523,1
2495,589,1
2495,609,1
2495,619,1
2495,678,1
2495,821,1
2495,1123,1
2495,1133,1
2495,1280,1
2495,1310,1
2495,1600,1
2495,1742,1
2495,2088,1
2495,2395,1
2677,35,1
2677,107,1
2677,134,1
2677,351,1
2677,384,1
2677,905,1
2677,1173,1
2582,8,1
2582,108,1
2582,265,1
2582,473,1
2468,13,1
2468,15,1
2468,20,1
2468,30,1
2468,71,1
2468,74,1
2468,88,1
2468,168,1
2468,711,1
2468,834,1
2468,1048,1
2468,1262,1
2468,1412,1
2468,1449,1
2468,1644,1
2468,2016,1
2545,5,1
2545,6,1
2545,20,1
2545,26,1
2545,30,1
2545,42,1
2545,43,1
2545,68,1
2545,71,1
2545,72,1
2545,97,1
2545,100,1
2545,131,1
2545,157,1
2545,172,1
2545,185,1
2545,201,1
2545,219,1
2545,254,1
2545,263,1
2545,2145,1
2655,28,1
2655,37,1
2655,150,1
2655,330,1
2655,406,1
2655,523,1
2655,880,1
2669,301,1
2669,311,1
2669,395,1
2669,423,1
2669,840,1
2669,874,1
2669,944,1
2669,969,1
2669,1060,1
2669,1170,1
2669,1182,1
2669,1216,1
2669,1260,1
2622,97,1
2622,100,1
2622,233,1
2622,327,1
2622,602,1
2622,706,1
2622,752,1
2622,1218,1
2622,1833,1
2622,2193,1
2696,25,1
2696,97,1
2696,129,1
2696,150,1
2696,199,1
2696,218,1
2696,270,1
2696,296,1
2696,310,1
2696,349,1
2696,364,1
2696,637,1
2696,646,1
2696,971,1
2696,1056,1
2696,1064,1
2696,1067,1
2684,8,1
2684,10,1
2684,187,1
2684,681,1
2604,21,1
2604,114,1
2604,389,1
2604,740,1
2604,1247,1
2525,27,1
2525,97,1
2525,254,1
2525,602,1
2501,131,1
2501,205,1
2501,1788,1
2501,1816,1
2562,48,1
2562,143,1
2562,221,1
2562,399,1
2562,589,1
2562,1160,1
2562,1274,1
2562,1525,1
2648,60,1
2648,225,1
2648,276,1
2648,679,1
2648,993,1
2648,1702,1
2648,2098,1
2648,2280,1
2643,5,1
2643,26,1
2643,27,1
2643,31,1
2643,37,1
2643,39,1
2643,44,1
2643,100,1
2643,110,1
2643,131,1
2643,160,1
2643,162,1
2643,172,1
2643,219,1
2643,302,1
2643,521,1
2643,1033,1
2448,10,1
2448,462,1
2448,658,1
2448,751,1
2448,1394,1
2432,11,1
2432,15,1
2432,16,1
2432,21,1
2432,27,1
2432,58,1
2432,72,1
2432,121,1
2432,140,1
2432,175,1
2432,201,1
2432,212,1
2432,246,1
2432,287,1
2432,360,1
2432,371,1
2432,450,1
2432,454,1
2432,473,1
2432,484,1
2432,521,1
2432,663,1
2432,680,1
2432,696,1
2432,753,1
2432,821,1
2432,823,1
2432,1064,1
2432,1181,1
2432,1273,1
2432,1559,1
2432,1771,1
2432,1865,1
2432,2193,1
2432,2399,1
2670,9,1
2670,72,1
2670,367,1
2670,403,1
2617,6,1
2617,21,1
2617,162,1
2617,173,1
2658,87,1
2658,589,1
2658,617,1
2658,886,1
2528,238,1
2528,430,1
2528,506,1
2528,1064,1
2528,1589,1
2528,2667,1
2469,72,1
2469,100,1
2469,107,1
2469,134,1
2469,172,1
2469,567,1
2469,828,1
2469,880,1
2469,980,1
2469,1241,1
2469,1583,1
2469,1628,1
2656,8,1
2656,10,1
2656,13,1
2656,14,1
2656,17,1
2656,19,1
2656,25,1
2656,28,1
2656,29,1
2656,42,1
2656,45,1
2656,69,1
2656,89,1
2656,93,1
2656,95,1
2656,97,1
2656,106,1
2656,107,1
2656,113,1
2656,126,1
2656,130,1
2656,131,1
2656,132,1
2656,146,1
2656,149,1
2656,150,1
2656,152,1
2656,162,1
2656,166,1
2656,176,1
2656,201,1
2656,225,1
2656,229,1
2656,265,1
2656,283,1
2656,285,1
2656,291,1
2656,305,1
2656,312,1
2656,319,1
2656,338,1
2656,350,1
2656,354,1
2656,365,1
2656,384,1
2656,386,1
2656,388,1
2656,398,1
2656,462,1
2656,469,1
2656,473,1
2656,485,1
2656,504,1
2656,506,1
2656,554,1
2656,600,1
2656,607,1
2656,623,1
2656,637,1
2656,645,1
2656,669,1
2656,671,1
2656,686,1
2656,687,1
2656,751,1
2656,774,1
2656,845,1
2656,868,1
2656,929,1
2656,976,1
2656,996,1
2656,1058,1
2656,1064,1
2656,1099,1
2656,1117,1
2656,1142,1
2656,1159,1
2656,1160,1
2656,1173,1
2656,1211,1
2656,1233,1
2656,1234,1
2656,1246,1
2656,1310,1
2656,1311,1
2656,1356,1
2656,1403,1
2656,1487,1
2656,1498,1
2656,1542,1
2656,1633,1
2656,1675,1
2656,1887,1
2656,2189,1
2656,2238,1
2479,20,1
2479,68,1
2479,482,1
2479,591,1
2479,602,1
2544,31,1
2544,72,1
2544,100,1
2544,110,1
2544,260,1
2544,956,1
2544,1261,1
2544,2088,1
2641,34,1
2641,328,1
2641,358,1
2641,1222,1
2641,1902,1
2641,1950,1
2641,2640,1
2529,240,1
2529,361,1
2529,1603,1
2680,84,1
2680,161,1
2680,356,1
2680,400,1
2666,286,1
2666,407,1
2666,462,1
2666,473,1
2666,626,1
2666,829,1
2666,976,1
2666,1396,1
2666,1403,1
2552,134,1
2552,425,1
2552,567,1
2552,1473,1
2430,8,1
2430,11,1
2430,29,1
2430,36,1
2430,80,1
2430,121,1
2430,151,1
2430,159,1
2430,204,1
2430,221,1
2430,280,1
2430,439,1
2430,600,1
2430,640,1
2430,645,1
2430,1652,1
2511,27,1
2511,351,1
2511,992,1
2511,1525,1
2511,1585,1
2511,2637,1
2662,27,1
2662,60,1
2662,215,1
2662,219,1
2662,231,1
2662,272,1
2662,276,1
2662,282,1
2662,402,1
2662,410,1
2662,1172,1
2662,1500,1
2662,2122,1
2662,2550,1
2553,9,1
2553,13,1
2553,98,1
2553,438,1
2553,488,1
2553,519,1
2553,676,1
2553,937,1
2553,1816,1
2650,5,1
2650,27,1
2650,44,1
2650,97,1
2650,131,1
2650,530,1
2650,1064,1
2650,1274,1
2650,1525,1
2459,8,1
2459,10,1
2459,82,1
2459,174,1
2459,305,1
2459,444,1
2459,473,1
2689,5,1
2689,31,1
2689,39,1
2689,215,1
2620,5,1
2620,15,1
2620,37,1
2620,983,1
2549,72,1
2549,338,1
2549,2384,1
2549,2513,1
2447,67,1
2447,342,1
2447,410,1
2447,577,1
2637,16,1
2637,68,1
2637,71,1
2637,72,1
2637,97,1
2637,126,1
2637,162,1
2637,172,1
2637,185,1
2637,219,1
2637,254,1
2637,263,1
2637,305,1
2637,335,1
2637,355,1
2637,537,1
2637,602,1
2637,829,1
2637,950,1
2637,1064,1
2637,1091,1
2637,1191,1
2637,1555,1
2637,1669,1
2637,1731,1
2637,2453,1
2652,6,1
2652,13,1
2652,15,1
2652,68,1
2652,71,1
2652,89,1
2652,176,1
2652,281,1
2652,482,1
2652,829,1
2652,943,1
2652,1262,1
2652,1568,1
2610,39,1
2610,59,1
2610,156,1
2610,219,1
2610,302,1
2610,378,1
2610,1124,1
2610,1381,1
2535,27,1
2535,42,1
2535,131,1
2535,212,1
2535,346,1
2535,521,1
2535,592,1
2535,1169,1
2625,127,1
2625,190,1
2625,197,1
2625,438,1
2625,606,1
2625,671,1
2625,1664,1
2625,1916,1
2625,2230,1
2461,1116,1
2461,2358,1
2461,2439,1
2461,2486,1
2461,2565,1
2461,2592,1
2461,2643,1
2461,2758,1
2461,2776,1
2514,8,1
2514,32,1
2514,406,1
2514,473,1
2514,652,1
2515,13,1
2515,187,1
2515,251,1
2515,861,1
2515,884,1
2515,1430,1
2515,1730,1
2515,2178,1
2555,22,1
2555,80,1
2555,121,1
2555,338,1
2555,623,1
2555,771,1
2613,28,1
2613,41,1
2613,189,1
2613,253,1
2613,296,1
2613,306,1
2613,421,1
2613,479,1
2436,24,1
2436,75,1
2436,332,1
2436,341,1
2436,343,1
2436,555,1
2436,964,1
2672,13,1
2672,15,1
2672,30,1
2672,263,1
2672,1064,1
2502,5,1
2502,8,1
2502,71,1
2502,130,1
2502,162,1
2502,212,1
2502,318,1
2557,10,1
2557,15,1
2557,455,1
2557,1211,1
2557,1430,1
2557,1472,1
2557,1678,1
2557,1725,1
2621,16,1
2621,17,1
2621,53,1
2621,150,1
2621,360,1
2621,570,1
2485,9,1
2485,27,1
2485,42,1
2485,98,1
2485,132,1
2485,145,1
2485,204,1
2485,211,1
2485,485,1
2485,744,1
2488,42,1
2488,602,1
2488,658,1
2488,1270,1
2488,1712,1
2491,24,1
2491,88,1
2491,205,1
2491,316,1
2491,367,1
2491,865,1
2491,1492,1
2491,1543,1
2491,1579,1
2491,1816,1
2491,2036,1
2491,2307,1
2491,2563,1
2579,8,1
2579,10,1
2579,23,1
2579,110,1
2579,362,1
2579,489,1
2579,532,1
2579,683,1
2579,919,1
2579,1064,1
2579,1236,1
2579,1493,1
2579,1520,1
2579,1732,1
2522,40,1
2522,45,1
2522,50,1
2522,92,1
2522,166,1
2522,193,1
2522,248,1
2522,407,1
2522,627,1
2522,1160,1
2522,1291,1
2522,1396,1
2522,1472,1
2522,1652,1
2522,1663,1
2522,1700,1
2509,145,1
2509,158,1
2509,162,1
2509,173,1
2509,204,1
2509,245,1
2509,322,1
2509,378,1
2509,485,1
2509,786,1
2509,885,1
2509,954,1
2509,1064,1
2509,1578,1
2509,1622,1
2509,1739,1
2596,199,1
2596,295,1
2596,297,1
2596,310,1
2596,402,1
2596,486,1
2596,1733,1
2596,2122,1
2596,2143,1
2627,26,1
2627,27,1
2627,31,1
2627,42,1
2627,60,1
2627,72,1
2627,97,1
2627,100,1
2627,110,1
2627,131,1
2627,146,1
2627,172,1
2627,202,1
2627,212,1
2627,254,1
2627,302,1
2627,338,1
2627,355,1
2627,375,1
2627,377,1
2627,378,1
2627,568,1
2627,602,1
2627,662,1
2547,5,1
2547,131,1
2547,174,1
2547,444,1
2631,25,1
2631,72,1
2631,219,1
2631,602,1
2634,20,1
2634,27,1
2634,31,1
2634,43,1
2634,71,1
2634,72,1
2634,97,1
2634,100,1
2634,281,1
2634,346,1
2634,355,1
2634,500,1
2634,506,1
2634,791,1
2634,2667,1
2634,2687,1
2668,50,1
2668,52,1
2668,87,1
2668,122,1
2668,172,1
2668,203,1
2668,356,1
2668,604,1
2668,658,1
2668,691,1
2668,751,1
2668,928,1
2668,1052,1
2668,1133,1
2668,1533,1
2668,1541,1
2668,1735,1
2668,1887,1
2668,1935,1
2668,2390,1
2664,26,1
2664,37,1
2664,80,1
2664,146,1
2664,218,1
2664,248,1
2664,255,1
2664,473,1
2664,538,1
2664,1064,1
2664,1194,1
2664,1776,1
2584,9,1
2584,13,1
2584,15,1
2584,42,1
2584,43,1
2584,71,1
2584,131,1
2584,213,1
2584,602,1
2683,69,1
2683,134,1
2683,190,1
2683,331,1
2683,370,1
2683,384,1
2683,417,1
2683,696,1
2683,1345,1
2619,166,1
2619,272,1
2619,396,1
2619,399,1
2619,600,1
2619,823,1
2619,1142,1
2619,1255,1
2619,1790,1
2619,2148,1
2678,42,1
2678,71,1
2678,72,1
2678,211,1
2678,375,1
2678,748,1
2678,1042,1
2678,1301,1
2678,1413,1
2576,142,1
2576,230,1
2576,269,1
2576,344,1
2576,518,1
2576,1190,1
2599,0,1
2599,319,1
2599,565,1
2599,611,1
2599,638,1
2599,745,1
2599,779,1
2599,787,1
2599,799,1
2599,942,1
2599,1074,1
2599,1209,1
2599,1214,1
2599,1362,1
2599,1464,1
2599,1554,1
2435,21,1
2435,37,1
2435,39,1
2435,66,1
2435,97,1
2435,156,1
2435,176,1
2435,276,1
2435,585,1
2435,788,1
2435,943,1
2435,1142,1
2435,1755,1
2494,13,1
2494,43,1
2494,71,1
2494,72,1
2494,138,1
2494,462,1
2494,473,1
2494,829,1
2494,1160,1
2494,2117,1
2474,5,1
2474,37,1
2474,110,1
2474,131,1
2474,521,1
2474,602,1
2635,14,1
2635,29,1
2635,40,1
2635,118,1
2508,33,1
2508,57,1
2508,231,1
2508,254,1
2508,354,1
2508,530,1
2508,587,1
2508,1015,1
2654,5,1
2654,26,1
2654,27,1
2654,31,1
2654,72,1
2654,172,1
2654,1064,1
2513,27,1
2513,39,1
2513,72,1
2513,77,1
2513,79,1
2513,87,1
2513,91,1
2513,100,1
2513,129,1
2513,131,1
2513,150,1
2513,189,1
2513,215,1
2513,240,1
2513,243,1
2513,267,1
2513,296,1
2513,305,1
2513,307,1
2513,308,1
2513,377,1
2513,406,1
2513,421,1
2513,460,1
2513,472,1
2513,478,1
2513,503,1
2513,590,1
2513,621,1
2513,658,1
2513,751,1
2513,845,1
2513,903,1
2513,1064,1
2513,1142,1
2513,1196,1
2513,1337,1
2513,1498,1
2513,1568,1
2513,1577,1
2513,1589,1
2513,1618,1
2513,1675,1
2513,1887,1
2513,2189,1
2513,2346,1
2513,2564,1
2513,2695,1
2513,2698,1
2445,93,1
2445,346,1
2445,347,1
2445,791,1
2445,1243,1
2445,1441,1
2466,34,1
2466,328,1
2466,358,1
2466,385,1
2466,452,1
2466,548,1
2466,603,1
2466,727,1
2466,781,1
2466,1116,1
2466,1163,1
2466,1252,1
2466,1288,1
2466,1291,1
2466,1428,1
2466,1937,1
2466,2035,1
2466,2132,1
2466,2179,1
2466,2196,1
2504,17,1
2504,24,1
2504,27,1
2504,28,1
2504,97,1
2504,150,1
2504,176,1
2504,296,1
2504,307,1
2504,345,1
2504,365,1
2504,574,1
2504,658,1
2504,668,1
2504,687,1
2504,719,1
2504,751,1
2504,823,1
2504,943,1
2504,1064,1
2504,1136,1
2504,1142,1
2504,1233,1
2504,1644,1
2504,1977,1
2504,2134,1
2504,2140,1
2504,2145,1
2504,2185,1
2504,2249,1
2504,2294,1
2504,2336,1
2504,2407,1
2504,2420,1
2504,2498,1
2504,2504,1
2504,2526,1
2504,2568,1
2504,2615,1
2504,2652,1
2504,2809,1
2646,346,1
2646,418,1
2646,658,1
2646,685,1
2646,753,1
2646,886,1
2646,1246,1
2611,10,1
2611,100,1
2611,254,1
2611,369,1
2611,473,1
2611,600,1
2611,2727,1
2676,134,1
2676,143,1
2676,219,1
2676,259,1
2676,276,1
2527,773,1
2527,896,1
2527,1190,1
2442,5,1
2442,14,1
2442,34,1
2442,39,1
2442,42,1
2442,80,1
2442,100,1
2442,127,1
2442,212,1
2442,224,1
2442,302,1
2442,328,1
2442,358,1
2442,375,1
2442,378,1
2442,462,1
2442,473,1
2442,510,1
2442,529,1
2442,574,1
2442,696,1
2442,706,1
2442,792,1
2442,880,1
2442,886,1
2442,1277,1
2442,1329,1
2442,1541,1
2442,1542,1
2442,1583,1
2442,1631,1
2442,1659,1
2442,1663,1
2442,1937,1
2442,1957,1
2442,2149,1
2442,2196,1
2442,2237,1
2442,2504,1
2442,2652,1
2454,256,1
2454,668,1
2454,728,1
2454,1627,1
2454,1784,1
2454,2352,1
2682,14,1
2682,45,1
2682,108,1
2682,130,1
2682,219,1
2682,354,1
2682,645,1
2682,1092,1
2682,1198,1
2692,27,1
2692,42,1
2692,77,1
2692,131,1
2692,152,1
2692,212,1
2692,293,1
2692,602,1
2521,40,1
2521,147,1
2521,160,1
2521,186,1
2521,502,1
2521,735,1
2521,861,1
2521,2060,1
2629,16,1
2629,53,1
2629,62,1
2629,114,1
2629,1008,1
2629,1559,1
2487,28,1
2487,131,1
2487,172,1
2487,364,1
2487,764,1
2487,1064,1
2487,1448,1
2486,15,1
2486,68,1
2486,140,1
2486,185,1
2564,10,1
2564,45,1
2564,81,1
2564,108,1
2564,166,1
2564,187,1
2564,217,1
2564,265,1
2564,496,1
2564,645,1
2564,804,1
2564,1234,1
2443,5,1
2443,6,1
2443,15,1
2443,20,1
2443,27,1
2443,28,1
2443,29,1
2443,43,1
2443,45,1
2443,60,1
2443,131,1
2443,162,1
2443,172,1
2443,219,1
2443,407,1
2443,706,1
2667,108,1
2667,204,1
2667,211,1
2667,322,1
2667,367,1
2667,744,1
2667,849,1
2667,860,1
2497,37,1
2497,97,1
2497,355,1
2497,1064,1
2665,5,1
2665,27,1
2665,72,1
2665,215,1
2665,521,1
2566,5,1
2566,10,1
2566,15,1
2566,24,1
2566,30,1
2566,72,1
2566,279,1
2566,404,1
2566,789,1
2566,886,1
2566,935,1
2566,1153,1
2537,10,1
2537,36,1
2537,72,1
2537,265,1
2537,398,1
2537,437,1
2537,587,1
2537,911,1
2537,947,1
2537,1227,1
2537,1250,1
2537,1956,1
2663,36,1
2663,45,1
2663,52,1
2663,120,1
2663,335,1
2663,408,1
2663,728,1
2663,983,1
2663,1013,1
2663,1446,1
2663,2196,1
2663,2430,1
2571,27,1
2571,63,1
2571,74,1
2571,108,1
2571,251,1
2571,438,1
2571,574,1
2571,795,1
2571,829,1
2571,1142,1
2571,1449,1
2571,2336,1
2653,10,1
2653,781,1
2653,829,1
2653,1356,1
2653,1472,1
2653,1572,1
2653,2102,1
2673,39,1
2673,162,1
2673,282,1
2673,338,1
2673,369,1
2673,403,1
2673,602,1
2673,1121,1
2673,1858,1
2500,34,1
2500,130,1
2500,158,1
2500,360,1
2500,860,1
2500,983,1
2500,1052,1
2500,1142,1
2647,186,1
2647,453,1
2647,524,1
2647,943,1
2647,999,1
2574,10,1
2574,27,1
2574,42,1
2574,97,1
2574,100,1
2574,462,1
2574,735,1
2546,16,1
2546,248,1
2546,457,1
